SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
95,90.33,,,,,,,,95,,,,,,,,,,,,,,,95,
50,50.73,,,,,,,,100,96.95,,,,,,,,,,,,,,100, 96.95 
100,,,,,,,,,100,86.43,,,,,,,,,,,,,,100, 86.43 
80,76.27,,,,,,,,60,49.88,,,,,,,,,,,,,,60, 49.88 
100,97.26,,,,,,,,90,,,,,,,,,,,,,,,90,
100,96.99,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,86.69,,,,,,,,100,94.8,,,,,,,,,,,,,,100, 94.80 
100,98.81,,,,,,,,100,95.97,,,,,,,,,,,,,,100, 95.97 
95,95.98,,,,,,,,95,98.13,,,,,,,,,,,,,,95, 98.13 
90,86.82,,,,,,,,80,,,,,,,,,,,,,,,80,
65,77.52,,,,,,,,80,78.24,,,,,,,,,,,,,,80, 78.24 
0,-13.52,,,,,,,,90,84.86,,,,,,,,,,,,,,90, 84.86 
95,100.94,,,,,,,,95,90.14,,,,,,,,,,,,,,95, 90.14 
100,100.94,,,,,,,,15,23.79,,,,,,,,,,,,,,15, 23.79 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
85,96.14,,,,,,,,85,57.65,,,,,,,,,,,,,,85, 57.65 
95,,,,,,,,,10,34.8,,,,,,,,,,,,,,10, 34.80 
85,86.56,,,,,,,,35,30.93,,,,,,,,,,,,,,35, 30.93 
100,96.72,,,,,,,,95,72.46,,,,,,,,,,,,,,95, 72.46 
85,87.43,,,,,,,,90,73.55,,,,,,,,,,,,,,90, 73.55 
80,86.51,,,,,,,,85,97.22,,,,,,,,,,,,,,85, 97.22 
100,88.56,,,,,,,,0,6.5,,,,,,,,,,,,,,0, 6.50 
90,89.15,,,,,,,,70,58.2,,,,,,,,,,,,,,70, 58.20 
100,100.94,,,,,,,,75,48.22,,,,,,,,,,,,,,75, 48.22 
100,100.94,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
95,,,,,,,,,90,,,,,,,,,,,,,,,90,
90,,,,,,,,,95,,,,,,,,,,,,,,,95,
80,,,,,,,,,65,69.8,,,,,,,,,,,,,,65, 69.80 
95,81.62,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
90,90.58,,,,,,,,45,22.99,,,,,,,,,,,,,,45, 22.99 
85,82.47,,,,,,,,15,38.15,,,,,,,,,,,,,,15, 38.15 
80,86.38,,,,,,,,35,54.97,,,,,,,,,,,,,,35, 54.97 
100,100.94,,,,,,,,30,43.61,,,,,,,,,,,,,,30, 43.61 
100,,,,,,,,,5,33.66,,,,,,,,,,,,,,5, 33.66 
#VALUE!,,,,,,,,,65,64.65,,,,,,,,,,,,,,65, 64.65 
75,68.98,,,,,,,,0,11.26,,,,,,,,,,,,,,0, 11.26 
65,75.27,,,,,,,,40,40.81,,,,,,,,,,,,,,40, 40.81 
85,94.22,,,,,,,,50,68.81,,,,,,,,,,,,,,50, 68.81 
80,,,,,,,,,35,50.8,,,,,,,,,,,,,,35, 50.80 
100,,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
35,23.02,,,,,,,,85,93.43,,,,,,,,,,,,,,85, 93.43 
85,84.86,,,,,,,,25,63.34,,,,,,,,,,,,,,25, 63.34 
100,100.94,,,,,,,,15,23.23,,,,,,,,,,,,,,15, 23.23 
75,,,,,,,,,15,28.49,,,,,,,,,,,,,,15, 28.49 
85,95.79,,,,,,,,95,,,,,,,,,,,,,,,95,
75,,,,,,,,,10,38.17,,,,,,,,,,,,,,10, 38.17 
85,78.21,,,,,,,,0,,,,,,,,,,,,,,,0,
80,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,30,27.5,,,,,,,,,,,,,,30, 27.50 
95,97.26,,,,,,,,35,33.38,,,,,,,,,,,,,,35, 33.38 
85,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,,,,,,,,,10,26.98,,,,,,,,,,,,,,10, 26.98 
100,,,,,,,,,95,55.92,,,,,,,,,,,,,,95, 55.92 
80,,,,,,,,,10,2.13,,,,,,,,,,,,,,10, 2.13 
95,,,,,,,,,50,76.89,,,,,,,,,,,,,,50, 76.89 
100,94.89,,,,,,,,75,75.06,,,,,,,,,,,,,,75, 75.06 
100,,,,,,,,,100,84.56,,,,,,,,,,,,,,100, 84.56 
95,,,,,,,,,90,84.9,,,,,,,,,,,,,,90, 84.90 
55,,,,,,,,,45,38.63,,,,,,,,,,,,,,45, 38.63 
100,100.94,,,,,,,,95,95.48,,,,,,,,,,,,,,95, 95.48 
100,,,,,,,,,80,79.9,,,,,,,,,,,,,,80, 79.90 
100,100.94,,,,,,,,85,,,,,,,,,,,,,,,85,
100,93.2,,,,,,,,95,72.51,,,,,,,,,,,,,,95, 72.51 
100,86.7,,,,,,,,90,,,,,,,,,,,,,,,90,
95,61.47,,,,,,,,70,85.74,,,,,,,,,,,,,,70, 85.74 
90,77.04,,,,,,,,0,12.22,,,,,,,,,,,,,,0, 12.22 
90,76.96,,,,,,,,80,100.78,,,,,,,,,,,,,,80, 100.78 
100,100.94,,,,,,,,100,81.28,,,,,,,,,,,,,,100, 81.28 
95,,,,,,,,,80,,,,,,,,,,,,,,,80,
100,,,,,,,,,65,73.47,,,,,,,,,,,,,,65, 73.47 
100,95.07,,,,,,,,95,95.76,,,,,,,,,,,,,,95, 95.76 
95,83.67,,,,,,,,100,96.66,,,,,,,,,,,,,,100, 96.66 
100,93.28,,,,,,,,80,,,,,,,,,,,,,,,80,
70,58.65,,,,,,,,80,,,,,,,,,,,,,,,80,
75,89.2,,,,,,,,80,99.59,,,,,,,,,,,,,,80, 99.59 
70,,,,,,,,,75,65.99,,,,,,,,,,,,,,75, 65.99 
100,97.24,,,,,,,,75,65.21,,,,,,,,,,,,,,75, 65.21 
80,78.94,,,,,,,,90,93.93,,,,,,,,,,,,,,90, 93.93 
90,88.56,,,,,,,,100,84.97,,,,,,,,,,,,,,100, 84.97 
70,,,,,,,,,100,,,,,,,,,,,,,,,100,
85,74.73,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
85,,,,,,,,,90,81.51,,,,,,,,,,,,,,90, 81.51 
100,,,,,,,,,90,81.77,,,,,,,,,,,,,,90, 81.77 
100,,,,,,,,,100,95.84,,,,,,,,,,,,,,100, 95.84 
100,,,,,,,,,95,99.95,,,,,,,,,,,,,,95, 99.95 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,95.35,,,,,,,,55,55.87,,,,,,,,,,,,,,55, 55.87 
100,,,,,,,,,80,67.89,,,,,,,,,,,,,,80, 67.89 
100,99.09,,,,,,,,85,92.74,,,,,,,,,,,,,,85, 92.74 
95,95.3,,,,,,,,85,71.65,,,,,,,,,,,,,,85, 71.65 
85,69.59,,,,,,,,60,64.38,,,,,,,,,,,,,,60, 64.38 
90,,,,,,,,,80,85.45,,,,,,,,,,,,,,80, 85.45 
100,99.92,,,,,,,,70,65.8,,,,,,,,,,,,,,70, 65.80 
100,,,,,,,,,70,84.15,,,,,,,,,,,,,,70, 84.15 
95,86.09,,,,,,,,35,66.57,,,,,,,,,,,,,,35, 66.57 
65,88.92,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,86.53,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,100,95.48,,,,,,,,,,,,,,100, 95.48 
100,97.26,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
70,75.66,,,,,,,,55,76.54,,,,,,,,,,,,,,55, 76.54 
95,94.28,,,,,,,,70,74.86,,,,,,,,,,,,,,70, 74.86 
90,89.11,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,80,75.46,,,,,,,,,,,,,,80, 75.46 
90,83.72,,,,,,,,80,78.6,,,,,,,,,,,,,,80, 78.60 
95,93.82,,,,,,,,100,91.55,,,,,,,,,,,,,,100, 91.55 
85,76.11,,,,,,,,95,92,,,,,,,,,,,,,,95, 92.00 
70,,,,,,,,,95,94.01,,,,,,,,,,,,,,95, 94.01 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,94.93,,,,,,,,100,82.82,,,,,,,,,,,,,,100, 82.82 
85,,,,,,,,,85,86.24,,,,,,,,,,,,,,85, 86.24 
25,5.86,,,,,,,,80,78.69,,,,,,,,,,,,,,80, 78.69 
100,,,,,,,,,80,75.93,,,,,,,,,,,,,,80, 75.93 
95,,,,,,,,,95,96.95,,,,,,,,,,,,,,95, 96.95 
100,99.09,,,,,,,,80,82.69,,,,,,,,,,,,,,80, 82.69 
95,73.28,,,,,,,,90,56.36,,,,,,,,,,,,,,90, 56.36 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
75,,,,,,,,,80,91.18,,,,,,,,,,,,,,80, 91.18 
50,53.64,,,,,,,,85,81.55,,,,,,,,,,,,,,85, 81.55 
100,100.75,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
100,100.94,,,,,,,,90,90.66,,,,,,,,,,,,,,90, 90.66 
100,,,,,,,,,65,,,,,,,,,,,,,,,65,
90,76.24,,,,,,,,80,,,,,,,,,,,,,,,80,
100,97.25,,,,,,,,100,98.22,,,,,,,,,,,,,,100, 98.22 
100,99.1,,,,,,,,100,98.49,,,,,,,,,,,,,,100, 98.49 
90,92.12,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
70,,,,,,,,,70,70.59,,,,,,,,,,,,,,70, 70.59 
90,,,,,,,,,75,61.4,,,,,,,,,,,,,,75, 61.40 
70,,,,,,,,,100,92.67,,,,,,,,,,,,,,100, 92.67 
100,100.94,,,,,,,,90,,,,,,,,,,,,,,,90,
70,81.36,,,,,,,,100,,,,,,,,,,,,,,,100,
70,,,,,,,,,95,88.17,,,,,,,,,,,,,,95, 88.17 
80,77.64,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
70,89.03,,,,,,,,95,95.57,,,,,,,,,,,,,,95, 95.57 
95,76.65,,,,,,,,90,94.12,,,,,,,,,,,,,,90, 94.12 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,90,86.38,,,,,,,,,,,,,,90, 86.38 
95,80.16,,,,,,,,70,55.07,,,,,,,,,,,,,,70, 55.07 
100,84.4,,,,,,,,80,,,,,,,,,,,,,,,80,
100,100.94,,,,,,,,95,86.18,,,,,,,,,,,,,,95, 86.18 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,85,89.51,,,,,,,,,,,,,,85, 89.51 
100,,,,,,,,,85,95.15,,,,,,,,,,,,,,85, 95.15 
90,85.78,,,,,,,,95,88.53,,,,,,,,,,,,,,95, 88.53 
90,89.4,,,,,,,,100,,,,,,,,,,,,,,,100,
100,100.94,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
85,96.14,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,75,90.53,,,,,,,,,,,,,,75, 90.53 
90,87.3,,,,,,,,100,95.11,,,,,,,,,,,,,,100, 95.11 
#VALUE!,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,95.38,,,,,,,,40,69.13,,,,,,,,,,,,,,40, 69.13 
45,51.59,,,,,,,,100,94.45,,,,,,,,,,,,,,100, 94.45 
80,74.86,,,,,,,,100,95.02,,,,,,,,,,,,,,100, 95.02 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
35,42.71,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,95,90.18,,,,,,,,,,,,,,95, 90.18 
75,60.88,,,,,,,,90,87.36,,,,,,,,,,,,,,90, 87.36 
100,,,,,,,,,75,,,,,,,,,,,,,,,75,
100,,,,,,,,,#VALUE!,94.49,,,,,,,,,,,,,,#VALUE!, 94.49 
100,91.73,,,,,,,,45,68.08,,,,,,,,,,,,,,45, 68.08 
100,78.53,,,,,,,,70,73.39,,,,,,,,,,,,,,70, 73.39 
80,,,,,,,,,90,96.42,,,,,,,,,,,,,,90, 96.42 
90,,,,,,,,,85,89.61,,,,,,,,,,,,,,85, 89.61 
65,,,,,,,,,100,,,,,,,,,,,,,,,100,
95,75.51,,,,,,,,95,93.82,,,,,,,,,,,,,,95, 93.82 
70,69.7,,,,,,,,80,80.04,,,,,,,,,,,,,,80, 80.04 
100,100.94,,,,,,,,80,,,,,,,,,,,,,,,80,
90,,,,,,,,,80,91.38,,,,,,,,,,,,,,80, 91.38 
100,100.94,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
100,91.71,,,,,,,,80,73.13,,,,,,,,,,,,,,80, 73.13 
100,94.21,,,,,,,,100,95.13,,,,,,,,,,,,,,100, 95.13 
90,89.91,,,,,,,,90,82.53,,,,,,,,,,,,,,90, 82.53 
100,99.09,,,,,,,,90,96.03,,,,,,,,,,,,,,90, 96.03 
100,86.03,,,,,,,,90,90.91,,,,,,,,,,,,,,90, 90.91 
95,,,,,,,,,90,,,,,,,,,,,,,,,90,
100,,,,,,,,,90,68.31,,,,,,,,,,,,,,90, 68.31 
100,87.26,,,,,,,,65,30.54,,,,,,,,,,,,,,65, 30.54 
95,98.17,,,,,,,,0,-5.81,,,,,,,,,,,,,,0, (5.81)
70,,,,,,,,,0,47.7,,,,,,,,,,,,,,0, 47.70 
100,,,,,,,,,0,32.74,,,,,,,,,,,,,,0, 32.74 
80,81.7,,,,,,,,0,43.78,,,,,,,,,,,,,,0, 43.78 
90,,,,,,,,,100,95.84,,,,,,,,,,,,,,100, 95.84 
70,52.1,,,,,,,,95,89.91,,,,,,,,,,,,,,95, 89.91 
90,94.24,,,,,,,,65,,,,,,,,,,,,,,,65,
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
70,,,,,,,,,90,,,,,,,,,,,,,,,90,
90,79.11,,,,,,,,85,92.3,,,,,,,,,,,,,,85, 92.30 
85,96.63,,,,,,,,80,83.01,,,,,,,,,,,,,,80, 83.01 
100,89.29,,,,,,,,60,89.72,,,,,,,,,,,,,,60, 89.72 
95,94.7,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,69.14,,,,,,,,75,,,,,,,,,,,,,,,75,
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,95,,,,,,,,,,,,,,,95,
100,,,,,,,,,100,88.16,,,,,,,,,,,,,,100, 88.16 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,80,,,,,,,,,,,,,,,80,
100,88.04,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
80,,,,,,,,,95,,,,,,,,,,,,,,,95,
80,73.75,,,,,,,,15,-8.83,,,,,,,,,,,,,,15, (8.83)
90,98.16,,,,,,,,80,70.18,,,,,,,,,,,,,,80, 70.18 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
80,74.32,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
95,87.41,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,0,54.13,,,,,,,,,,,,,,0, 54.13 
85,70.05,,,,,,,,15,40.93,,,,,,,,,,,,,,15, 40.93 
90,88.08,,,,,,,,50,87.61,,,,,,,,,,,,,,50, 87.61 
100,94,,,,,,,,90,98.13,,,,,,,,,,,,,,90, 98.13 
85,90.72,,,,,,,,60,64.03,,,,,,,,,,,,,,60, 64.03 
95,92.6,,,,,,,,75,65.25,,,,,,,,,,,,,,75, 65.25 
100,,,,,,,,,5,100.78,,,,,,,,,,,,,,5, 100.78 
80,,,,,,,,,95,76.51,,,,,,,,,,,,,,95, 76.51 
85,,,,,,,,,100,97.96,,,,,,,,,,,,,,100, 97.96 
95,100.94,,,,,,,,35,36.19,,,,,,,,,,,,,,35, 36.19 
90,90.29,,,,,,,,95,90.42,,,,,,,,,,,,,,95, 90.42 
100,,,,,,,,,20,30.68,,,,,,,,,,,,,,20, 30.68 
100,,,,,,,,,90,96.13,,,,,,,,,,,,,,90, 96.13 
100,,,,,,,,,100,85.27,,,,,,,,,,,,,,100, 85.27 
95,,,,,,,,,70,77.54,,,,,,,,,,,,,,70, 77.54 
100,97.26,,,,,,,,#VALUE!,,,,,,,,,,,,,,,#VALUE!,
90,,,,,,,,,80,,,,,,,,,,,,,,,80,
100,,,,,,,,,80,73.89,,,,,,,,,,,,,,80, 73.89 
100,,,,,,,,,75,87.13,,,,,,,,,,,,,,75, 87.13 
100,94.16,,,,,,,,55,55.92,,,,,,,,,,,,,,55, 55.92 
90,,,,,,,,,85,43.03,,,,,,,,,,,,,,85, 43.03 
85,77.85,,,,,,,,25,51.92,,,,,,,,,,,,,,25, 51.92 
70,,,,,,,,,100,98.41,,,,,,,,,,,,,,100, 98.41 
100,100.01,,,,,,,,60,73.85,,,,,,,,,,,,,,60, 73.85 
80,,,,,,,,,70,68.94,,,,,,,,,,,,,,70, 68.94 
80,,,,,,,,,100,96.28,,,,,,,,,,,,,,100, 96.28 
100,90.58,,,,,,,,100,,,,,,,,,,,,,,,100,
95,87.24,,,,,,,,100,,,,,,,,,,,,,,,100,
90,,,,,,,,,100,,,,,,,,,,,,,,,100,
90,,,,,,,,,100,,,,,,,,,,,,,,,100,
95,86.11,,,,,,,,70,89.1,,,,,,,,,,,,,,70, 89.10 
100,100.85,,,,,,,,95,98.79,,,,,,,,,,,,,,95, 98.79 
80,73.76,,,,,,,,85,79.01,,,,,,,,,,,,,,85, 79.01 
90,,,,,,,,,85,76.94,,,,,,,,,,,,,,85, 76.94 
95,,,,,,,,,70,77.05,,,,,,,,,,,,,,70, 77.05 
90,,,,,,,,,100,96.48,,,,,,,,,,,,,,100, 96.48 
100,,,,,,,,,75,,,,,,,,,,,,,,,75,
95,91.37,,,,,,,,70,59.76,,,,,,,,,,,,,,70, 59.76 
100,94.26,,,,,,,,95,94.75,,,,,,,,,,,,,,95, 94.75 
100,100.75,,,,,,,,0,-8.83,,,,,,,,,,,,,,0, (8.83)
100,100.94,,,,,,,,80,88.82,,,,,,,,,,,,,,80, 88.82 
80,67.75,,,,,,,,5,5.76,,,,,,,,,,,,,,5, 5.76 
95,93.53,,,,,,,,80,,,,,,,,,,,,,,,80,
100,95.81,,,,,,,,70,,,,,,,,,,,,,,,70,
100,100.94,,,,,,,,25,50.41,,,,,,,,,,,,,,25, 50.41 
100,93.55,,,,,,,,75,69.87,,,,,,,,,,,,,,75, 69.87 
95,,,,,,,,,90,78.28,,,,,,,,,,,,,,90, 78.28 
90,82.63,,,,,,,,85,98.79,,,,,,,,,,,,,,85, 98.79 
85,,,,,,,,,85,,,,,,,,,,,,,,,85,
90,,,,,,,,,70,70.02,,,,,,,,,,,,,,70, 70.02 
100,98.16,,,,,,,,95,85.08,,,,,,,,,,,,,,95, 85.08 
95,,,,,,,,,90,76.08,,,,,,,,,,,,,,90, 76.08 
90,89.2,,,,,,,,100,97.96,,,,,,,,,,,,,,100, 97.96 
95,,,,,,,,,90,86.38,,,,,,,,,,,,,,90, 86.38 
60,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,100,98.41,,,,,,,,,,,,,,100, 98.41 
75,79.37,,,,,,,,100,86.31,,,,,,,,,,,,,,100, 86.31 
90,,,,,,,,,100,97.96,,,,,,,,,,,,,,100, 97.96 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,69.92,,,,,,,,100,,,,,,,,,,,,,,,100,
90,96.22,,,,,,,,10,24.22,,,,,,,,,,,,,,10, 24.22 
20,68.14,,,,,,,,95,69.24,,,,,,,,,,,,,,95, 69.24 
95,,,,,,,,,70,61.41,,,,,,,,,,,,,,70, 61.41 
100,,,,,,,,,85,88.63,,,,,,,,,,,,,,85, 88.63 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,96.01,,,,,,,,80,87.55,,,,,,,,,,,,,,80, 87.55 
100,85.86,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,90,93.39,,,,,,,,,,,,,,90, 93.39 
75,79.76,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,96.85,,,,,,,,75,76.5,,,,,,,,,,,,,,75, 76.50 
80,81.28,,,,,,,,100,95.92,,,,,,,,,,,,,,100, 95.92 
100,99.09,,,,,,,,45,80.05,,,,,,,,,,,,,,45, 80.05 
55,,,,,,,,,85,84.01,,,,,,,,,,,,,,85, 84.01 
90,84.34,,,,,,,,95,86.54,,,,,,,,,,,,,,95, 86.54 
100,,,,,,,,,75,88.57,,,,,,,,,,,,,,75, 88.57 
100,,,,,,,,,85,82.82,,,,,,,,,,,,,,85, 82.82 
85,,,,,,,,,80,69.44,,,,,,,,,,,,,,80, 69.44 
80,90.35,,,,,,,,100,97.96,,,,,,,,,,,,,,100, 97.96 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,95.42,,,,,,,,70,71.11,,,,,,,,,,,,,,70, 71.11 
100,83.25,,,,,,,,85,74.72,,,,,,,,,,,,,,85, 74.72 
95,96.09,,,,,,,,95,95.97,,,,,,,,,,,,,,95, 95.97 
100,94.31,,,,,,,,90,,,,,,,,,,,,,,,90,
100,97.49,,,,,,,,85,89.51,,,,,,,,,,,,,,85, 89.51 
90,,,,,,,,,85,78.58,,,,,,,,,,,,,,85, 78.58 
100,100.94,,,,,,,,95,,,,,,,,,,,,,,,95,
100,,,,,,,,,95,75.73,,,,,,,,,,,,,,95, 75.73 
95,,,,,,,,,70,,,,,,,,,,,,,,,70,
95,91.76,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,45,31.54,,,,,,,,,,,,,,45, 31.54 
75,78.34,,,,,,,,95,,,,,,,,,,,,,,,95,
95,85.94,,,,,,,,85,92.46,,,,,,,,,,,,,,85, 92.46 
75,60.62,,,,,,,,95,91.19,,,,,,,,,,,,,,95, 91.19 
100,98.93,,,,,,,,95,82.71,,,,,,,,,,,,,,95, 82.71 
100,,,,,,,,,90,88.15,,,,,,,,,,,,,,90, 88.15 
100,,,,,,,,,80,,,,,,,,,,,,,,,80,
85,89.56,,,,,,,,65,69.75,,,,,,,,,,,,,,65, 69.75 
75,,,,,,,,,80,87.81,,,,,,,,,,,,,,80, 87.81 
100,,,,,,,,,100,81.76,,,,,,,,,,,,,,100, 81.76 
95,84.87,,,,,,,,75,83.81,,,,,,,,,,,,,,75, 83.81 
20,50.37,,,,,,,,60,73.75,,,,,,,,,,,,,,60, 73.75 
100,,,,,,,,,80,83.15,,,,,,,,,,,,,,80, 83.15 
85,88.67,,,,,,,,95,88.63,,,,,,,,,,,,,,95, 88.63 
80,,,,,,,,,85,,,,,,,,,,,,,,,85,
85,75.28,,,,,,,,85,92.2,,,,,,,,,,,,,,85, 92.20 
90,78.35,,,,,,,,50,,,,,,,,,,,,,,,50,
90,89.24,,,,,,,,0,35.53,,,,,,,,,,,,,,0, 35.53 
80,,,,,,,,,80,85.17,,,,,,,,,,,,,,80, 85.17 
70,,,,,,,,,65,51.32,,,,,,,,,,,,,,65, 51.32 
100,100.94,,,,,,,,75,77.75,,,,,,,,,,,,,,75, 77.75 
100,98.99,,,,,,,,95,91.19,,,,,,,,,,,,,,95, 91.19 
100,,,,,,,,,90,,,,,,,,,,,,,,,90,
100,,,,,,,,,35,36.32,,,,,,,,,,,,,,35, 36.32 
95,100.85,,,,,,,,0,,,,,,,,,,,,,,,0,
20,71.91,,,,,,,,95,99.67,,,,,,,,,,,,,,95, 99.67 
5,45.48,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
90,,,,,,,,,95,88.54,,,,,,,,,,,,,,95, 88.54 
95,99.1,,,,,,,,95,90.67,,,,,,,,,,,,,,95, 90.67 
85,78.45,,,,,,,,90,87,,,,,,,,,,,,,,90, 87.00 
95,96.14,,,,,,,,90,95.76,,,,,,,,,,,,,,90, 95.76 
100,100.94,,,,,,,,80,96.2,,,,,,,,,,,,,,80, 96.20 
100,94.98,,,,,,,,75,87.99,,,,,,,,,,,,,,75, 87.99 
95,92.7,,,,,,,,85,89.98,,,,,,,,,,,,,,85, 89.98 
90,80.46,,,,,,,,60,80.5,,,,,,,,,,,,,,60, 80.50 
100,,,,,,,,,90,60.43,,,,,,,,,,,,,,90, 60.43 
25,24.43,,,,,,,,80,64.25,,,,,,,,,,,,,,80, 64.25 
100,100.94,,,,,,,,90,81.37,,,,,,,,,,,,,,90, 81.37 
100,100.94,,,,,,,,65,79.57,,,,,,,,,,,,,,65, 79.57 
95,,,,,,,,,85,98.03,,,,,,,,,,,,,,85, 98.03 
90,,,,,,,,,70,60.71,,,,,,,,,,,,,,70, 60.71 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,95,90.42,,,,,,,,,,,,,,95, 90.42 
30,84.48,,,,,,,,60,74.92,,,,,,,,,,,,,,60, 74.92 
80,,,,,,,,,60,64.92,,,,,,,,,,,,,,60, 64.92 
95,94.39,,,,,,,,70,68.23,,,,,,,,,,,,,,70, 68.23 
100,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
100,100.94,,,,,,,,95,94.01,,,,,,,,,,,,,,95, 94.01 
95,,,,,,,,,100,97.03,,,,,,,,,,,,,,100, 97.03 
100,,,,,,,,,90,92.93,,,,,,,,,,,,,,90, 92.93 
100,100.94,,,,,,,,85,,,,,,,,,,,,,,,85,
100,91.2,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,94.21,,,,,,,,95,94.78,,,,,,,,,,,,,,95, 94.78 
100,,,,,,,,,90,99.67,,,,,,,,,,,,,,90, 99.67 
95,75.27,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,95,95.63,,,,,,,,,,,,,,95, 95.63 
95,83.79,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,,,,,,,,,90,85.05,,,,,,,,,,,,,,90, 85.05 
100,100.94,,,,,,,,90,,,,,,,,,,,,,,,90,
85,97.08,,,,,,,,90,84.52,,,,,,,,,,,,,,90, 84.52 
100,,,,,,,,,80,,,,,,,,,,,,,,,80,
100,98.08,,,,,,,,95,,,,,,,,,,,,,,,95,
60,,,,,,,,,40,63.67,,,,,,,,,,,,,,40, 63.67 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
70,79.81,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
80,,,,,,,,,75,75.52,,,,,,,,,,,,,,75, 75.52 
100,100.85,,,,,,,,100,,,,,,,,,,,,,,,100,
60,,,,,,,,,70,81.53,,,,,,,,,,,,,,70, 81.53 
100,97.07,,,,,,,,95,,,,,,,,,,,,,,,95,
80,65.68,,,,,,,,100,,,,,,,,,,,,,,,100,
100,94.99,,,,,,,,35,39.97,,,,,,,,,,,,,,35, 39.97 
90,97.07,,,,,,,,95,98.22,,,,,,,,,,,,,,95, 98.22 
95,,,,,,,,,95,,,,,,,,,,,,,,,95,
85,,,,,,,,,50,50.81,,,,,,,,,,,,,,50, 50.81 
80,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,80,67.17,,,,,,,,,,,,,,80, 67.17 
